id,price
0,4137.560606983568
1,2447.589123426151
2,762.2511394676069
3,1172.0665925027788
4,853.6022822511964
5,2304.330357179759
6,7287.553157426052
7,11438.141358974357
8,8617.175699672342
9,7983.055406790334
10,13284.1345
11,4118.773381172036
12,711.7385445184237
13,5495.752664129752
14,678.2381779657694
15,1794.757757704413
16,4035.870842714661
17,5824.7624416699355
18,924.141257970364
19,7987.919826031184
20,4134.162477596449
21,1765.7736256171756
22,11105.03712273184
23,6070.64925307189
24,563.9503325645361
25,2728.441289865108
26,3135.2560175419344
27,531.7910961864897
28,1144.547154137021
29,1111.9299979221119
30,4037.8885115418007
31,4064.3503820564615
32,1123.3519429632404
33,7881.785792618853
34,2464.5035008364607
35,2503.854713542077
36,1060.4887894001877
37,7996.783660151587
38,854.2936359193585
39,7595.8235372192585
40,9655.49595954139
41,11142.535157607497
42,493.2787783586568
43,5908.058514522537
44,3708.8349284074734
45,7008.041829505805
46,5588.906812056912
47,7243.873715856041
48,1291.6589557795721
49,6098.869698935136
50,2596.5409028688878
51,5536.068852239137
52,651.630197515402
53,426.02814335420453
54,10777.942962916619
55,699.9055505253274
56,2280.4461616332337
57,893.882273982083
58,880.4667373364941
59,4844.582953526865
60,657.3228080765651
61,5963.276550864788
62,7463.289327607994
63,2320.3249043047476
64,898.9340341797459
65,802.3600648804147
66,2046.8163859103852
67,894.2416272992186
68,577.696898425898
69,2048.7032234967714
70,6336.6080071515
71,1381.8036564232484
72,7424.063557334014
73,3123.1711675852403
74,676.2583503679102
75,8022.033778011205
76,3608.5025873015875
77,676.139016372822
78,3138.499048687455
79,805.2079160604809
80,1013.5487156288152
81,5887.880175062609
82,12297.295889944447
83,10880.184211552312
84,6347.051655606533
85,594.5758287797909
86,2568.3564627941028
87,3867.9247869195983
88,783.7635707929173
89,717.4960856503794
90,976.3448308931844
91,14991.347044761016
92,464.10498976037553
93,791.6921796818706
94,3905.6840127523055
95,567.973483045333
96,14005.43667857143
97,10500.35893370186
98,802.6210250704557
99,7235.979271154327
100,3448.0197502123933
101,2071.671727939687
102,1685.1153691929117
103,8591.574887019646
104,2815.2805877662245
105,2344.2081024473296
106,856.4351357759732
107,4242.86546764281
108,3341.093610902986
109,2919.471856970482
110,9507.545077699597
111,10624.169281746033
112,612.7034113795006
113,2550.7222978743653
114,9068.552546916984
115,671.3143663332132
116,1164.1858953121643
117,5044.0257230910465
118,630.6266547619048
119,577.2178881085886
120,876.5786613684012
121,877.6672396816788
122,4794.608803371341
123,530.3637663702508
124,9094.356952163544
125,3731.676103548329
126,1927.74444064465
127,2011.4948044511614
128,861.2533299350534
129,906.6358681318682
130,13985.480420457308
131,1921.7175454858182
132,8932.521234647054
133,3638.6365138867804
134,7643.355935423203
135,3917.2608034938335
136,719.5700695012722
137,883.4208385212711
138,638.691113655646
139,791.5908368874954
140,1053.1556751113023
141,1324.9516331264867
142,1787.7103035856176
143,3763.6033127772757
144,1703.2272046719931
145,1294.1935638316668
146,494.1488695443606
147,753.7008429613055
148,6225.053864411216
149,1030.1394428676276
150,7400.826285685643
151,4474.323171641296
152,1121.36595521328
153,1175.0605268707927
154,1047.1394213423655
155,3247.3546797854438
156,17299.504365841618
157,10344.033866046331
158,13729.204867370683
159,7532.277977035193
160,3183.3040921516094
161,2939.081228613226
162,551.2938850912551
163,544.6129360943082
164,9212.534961653035
165,975.5832085585985
166,5035.099949768941
167,2677.696580281379
168,898.9673572275394
169,5277.202509921988
170,7423.009080297904
171,1067.3670922143092
172,1020.1208771732933
173,4119.439777777778
174,2454.8420454545458
175,892.9503861320685
176,919.1047433730586
177,474.3978040601653
178,6497.551938913321
179,1347.521142508826
180,9438.903200757575
181,7209.874724444803
182,889.8640212196728
183,1896.060774090645
184,6882.45129938891
185,459.8972680947094
186,2059.1955954389578
187,2003.458943884832
188,1712.8904062473105
189,485.9229698139965
190,1216.7173074836676
191,689.967807196119
192,1993.3602817684055
193,4696.591191403519
194,8421.460226107225
195,3447.6233437269634
196,10357.255264550266
197,2815.953988848329
198,2574.293707445332
199,1192.4420980597986
200,5685.2165931904365
201,798.4723680974113
202,467.7244452931868
203,1124.4141620212185
204,1035.1965641996892
205,659.6299196480227
206,4417.510454331528
207,3480.083862682881
208,788.0694980795843
209,1779.2008843598983
210,5416.0933044357225
211,588.8030371231868
212,8542.991317182852
213,688.7401301783491
214,534.4693909201269
215,2035.8324305555552
216,4210.048356232911
217,607.9336168883962
218,2055.389069644574
219,2358.177018400449
220,2875.8443170305563
221,2201.7933918980502
222,609.6397932535657
223,2852.009789999593
224,572.8743191226631
225,500.33529759695864
226,442.47955594600137
227,821.95343535506
228,959.6959093217317
229,16591.653031897105
230,2577.251680509693
231,8847.39958454052
232,4137.7671092691635
233,7354.037543650795
234,577.0441597413229
235,4427.267246836642
236,10700.821315219462
237,5497.987340820314
238,1876.4458824723513
239,7331.8362189656145
240,569.7392053708493
241,878.0858119897213
242,779.0716275269068
243,1819.8197539584094
244,799.7620500165851
245,4558.574394310672
246,1027.1242286385832
247,3129.890822695745
248,9260.547365800867
249,944.1916725817132
250,6205.165944398006
251,3157.597290263093
252,2004.1386499859766
253,926.0935645881744
254,2116.596506045204
255,1640.0136383905296
256,4188.413168722731
257,843.9749159869654
258,11116.320256951381
259,12613.932183486659
260,10478.870091802934
261,5109.378549659119
262,4215.616605242139
263,3985.4276272174056
264,8709.210329028068
265,12958.436268991885
266,2074.6195165586046
267,677.4924087971679
268,908.2319433077213
269,9529.540955644838
270,15020.989644813659
271,1174.8405209553766
272,1253.7161382204645
273,7836.45793976439
274,4916.934785986636
275,4351.845733071699
276,2995.4938171303593
277,10163.745416666667
278,710.9343736465735
279,5378.487256595186
280,1042.0377308840802
281,2238.2057767946917
282,2855.8929527417035
283,8611.112629344305
284,4195.513355408131
285,2174.3278993050462
286,952.4564687289865
287,11185.941456376557
288,503.0088340248933
289,1004.6160294588014
290,4288.46387429517
291,1885.0601670462693
292,2280.6028556251035
293,1633.9615251777286
294,795.8701161785833
295,8652.078732417374
296,576.1985783136334
297,3036.83957769308
298,1716.913302675319
299,16260.620627868806
300,5003.710555555555
301,562.0160020978595
302,12821.392438131315
303,633.4147115107115
304,886.8825190161028
305,6063.683243885753
306,3642.0012380497255
307,873.3197544703787
308,1043.012420035069
309,757.2318605830733
310,6687.744472222223
311,5198.046319351148
312,424.70517460317467
313,1907.010675052763
314,13841.363926374279
315,8738.536694822713
316,5067.308081598702
317,3214.7724455239677
318,6592.290440938686
319,848.6037402544441
320,13531.964166666667
321,741.1900298824647
322,6446.568048969095
323,6893.132083989635
324,6919.2886938365045
325,685.2887846621551
326,16391.724540872645
327,4410.878366584576
328,996.4167874763762
329,1513.9163052503052
330,10515.583803665939
331,602.3605178002684
332,683.133187590811
333,7351.850685208671
334,4553.849394564513
335,6620.711705036152
336,3542.68658104894
337,9401.264282845978
338,754.9066856374925
339,1737.6450632285662
340,1498.726921410229
341,609.588723958579
342,5055.786302063382
343,7361.554583269566
344,500.3639178905667
345,920.6647391651674
346,17494.0531307496
347,1752.8669281860803
348,488.0449969367395
349,852.1227157664715
350,4498.9718772318265
351,928.0053055196659
352,1010.4266506875622
353,4443.363436376144
354,14735.639153318905
355,16866.74318807243
356,1651.8908127142508
357,1740.6483141386125
358,4572.47491767216
359,1700.345574743443
360,4771.42409618437
361,13006.821777777779
362,3729.302634645734
363,3923.0732232688442
364,902.4654653980272
365,3221.921650750044
366,4499.104101881482
367,2718.9631930816
368,2880.0975923395267
369,925.8000379305045
370,1927.5865323371088
371,516.238788666992
372,2207.17494047619
373,1246.5218270984142
374,13611.525
375,2143.207131583227
376,777.5215310260508
377,4432.015421186017
378,700.7849788675118
379,2098.7505180235366
380,10743.826862484739
381,5213.025870200709
382,7315.751543543447
383,3337.191046536797
384,8612.273070885256
385,14501.67375
386,9571.216106912281
387,8124.102674381824
388,2051.980854633711
389,9320.691366896066
390,1036.5183068562217
391,928.4863472111666
392,514.6728751440507
393,4506.857902596152
394,6443.781348833764
395,1290.3308970762728
396,652.4301507936508
397,727.8878531342745
398,5881.060686711603
399,3970.0876805923767
400,1170.869827339683
401,980.5970343719049
402,669.970155726293
403,4546.223546961535
404,940.7699962845892
405,7248.934478812801
406,3827.314540567332
407,6007.776666666668
408,773.0897472077424
409,13285.218838649876
410,4171.380917775366
411,1132.7922594123215
412,2139.9935175392807
413,3451.8036888535444
414,5246.824963809126
415,899.8291609298104
416,3301.5911499242766
417,8148.682542527232
418,17237.3176816674
419,1347.3761226378235
420,5979.826433171463
421,16874.054099505986
422,7276.848489553995
423,5293.136931223001
424,1293.0836212121212
425,3352.6032970668807
426,958.001032907649
427,11059.718628009523
428,5759.58434208776
429,4350.840972652724
430,966.3272616103621
431,5339.670104395582
432,716.5686410781435
433,577.0051778680072
434,9274.168883352702
435,780.1326598471928
436,2524.7665157612546
437,644.0897705696734
438,5570.589959826871
439,2634.4533277326177
440,1308.1288333333332
441,1689.3989550588126
442,2151.1456937297826
443,6613.946569479612
444,10910.038573116943
445,906.2169395729201
446,5417.611692930518
447,1050.3739593445812
448,727.0676543444938
449,16388.897381721017
450,2051.066030129044
451,4102.20466402205
452,876.1124786198948
453,3892.8294825735957
454,7343.103241359808
455,634.9533110536664
456,4228.392326041931
457,9299.843259333597
458,1026.678249052418
459,2774.5864999005985
460,2149.921539717045
461,884.4944018489546
462,867.6350957478421
463,10861.650621947094
464,669.2932178826007
465,2886.6345536516483
466,743.9289768170337
467,1750.3624987459325
468,6945.805704482578
469,3879.1970687558537
470,715.8244536999091
471,2221.0474705360757
472,998.4492595125299
473,11089.285555555554
474,6404.535138206407
475,13593.118904935121
476,3984.773846079387
477,900.543272497017
478,1594.084164320959
479,15405.38989386015
480,4725.3614046859575
481,5881.967996336996
482,1731.9503502186549
483,12149.982761904761
484,854.036437124689
485,1882.413358255678
486,10133.942948162732
487,1353.2382556524376
488,9436.018926123075
489,5414.708435609193
490,685.2303965978051
491,7507.896936813187
492,918.4608630599987
493,2836.5054065934064
494,866.920426279349
495,1044.0859996196946
496,3283.2191753246752
497,1378.154583972172
498,11046.295009031199
499,1891.4458828370741
500,1039.9637695419601
501,705.4464121105465
502,1444.9969979530274
503,895.7124633151345
504,563.9087932515351
505,16566.172893868483
506,5563.270228479993
507,3813.5889718265603
508,3914.583625209146
509,825.5735340426926
510,7092.922583694083
511,4134.0266785291515
512,16139.966443475447
513,889.0909158228106
514,1322.0154011803097
515,5029.855860853663
516,6124.083586858923
517,519.9020994506728
518,4281.653994707477
519,9224.25190351871
520,1239.0831919176435
521,1828.3791498922726
522,10972.00369840276
523,1027.3450652480392
524,861.0601298115339
525,10983.641005439007
526,1808.6972565489707
527,4330.788021691028
528,2226.401206589273
529,6204.694449299812
530,9830.35028813461
531,655.3591946332849
532,2656.103462005996
533,8671.49727244505
534,7503.599259615403
535,2324.2187024515015
536,1176.4481292821133
537,1781.5325841305391
538,6565.5946342665
539,1713.1719923066764
540,476.97776194373216
541,2069.0512372834814
542,903.1651742897423
543,1272.364135159465
544,8742.400855853082
545,1686.4478115678212
546,406.11306405063385
547,733.2554867418065
548,3814.970339257366
549,4615.63691869365
550,841.3854418168423
551,16778.534110527755
552,6471.350219826095
553,420.92097095302347
554,1561.0316497270844
555,10753.842761072496
556,4205.378202210399
557,3286.95479778571
558,17425.812261904764
559,635.7056088904932
560,838.1024651472711
561,6182.2257772881185
562,529.4670349872007
563,2534.3844665692363
564,897.6362205161543
565,4846.596102752769
566,7007.52124074074
567,9429.201525782093
568,1690.9777140835179
569,1903.8722261316423
570,4336.995537734986
571,467.6258333333333
572,17090.278040570178
573,1127.2129090395956
574,3756.502321770255
575,2338.7838929752734
576,3015.228246528581
577,10180.41242023547
578,13368.695690476192
579,4360.868136149612
580,9435.092648790864
581,4446.682144021704
582,2232.2846855158728
583,12715.343546802054
584,5343.241797239956
585,393.29738726025784
586,1894.1841138247719
587,1060.9551574929628
588,937.1309033882784
589,2246.6447368140416
590,4243.531039023585
591,1233.552875904308
592,853.1232717505212
593,750.4055108304501
594,3052.304909519094
595,16706.90829456297
596,12353.464797619046
597,3016.627192063492
598,1705.5370857179403
599,10037.872058512026
600,1144.850895815905
601,1959.2279339326915
602,16743.7338101332
603,7076.030604627138
604,3027.0730846623937
605,1767.161172982314
606,7842.099410907183
607,1045.8569061777637
608,995.9702334176906
609,743.4026998061429
610,4361.994044327168
611,794.5528753410644
612,4111.585526758342
613,2637.7609955004714
614,904.2599887915446
615,3893.3219031292324
616,4100.761299117548
617,4464.613066989296
618,738.5310309866826
619,1792.2343023478052
620,836.7686367791251
621,915.9327862253198
622,757.9926246471092
623,5326.290515514884
624,6736.546773628903
625,1000.2098685118873
626,4546.348206228608
627,1598.6031176699141
628,5482.843888942176
629,887.8942198564856
630,14408.495194772257
631,12488.687422702786
632,1078.1464234393577
633,5506.583417511067
634,1386.0026148191455
635,1525.2200026892883
636,6593.18
637,11551.159732295482
638,7346.765678168236
639,923.1951628578284
640,2647.004229865373
641,17053.97756921026
642,486.69089549435876
643,1820.2995860689348
644,986.8089929597885
645,519.2339780619063
646,955.9909751654897
647,2207.3613470886044
648,4281.47697241508
649,445.5463250377598
650,862.5146560261137
651,3265.8310631162663
652,685.5719795334932
653,5082.478085400151
654,769.7393902950794
655,596.1586115931697
656,615.4217416205761
657,2364.117044340144
658,6613.105866719067
659,466.58471060697286
660,4812.153741453557
661,1032.0058245181938
662,1261.4847306765923
663,7257.519549725769
664,4980.246005127258
665,16223.612090784269
666,504.39231319454126
667,1619.9778790086375
668,890.4632867569319
669,845.6226375657101
670,2963.7151002065207
671,4437.295816750395
672,1825.0188350619667
673,882.3178105505606
674,8670.594625934475
675,2314.2111981263947
676,1235.6707163013382
677,3507.6173586992295
678,17151.710425329704
679,723.6500170458443
680,410.5791140343852
681,11563.915800463426
682,757.1375352482817
683,1463.1636810959938
684,5072.34976986522
685,1864.0312209098224
686,13844.296099535935
687,678.8311371564149
688,6672.050935792175
689,2933.833120039683
690,5849.094141295582
691,9486.863019592405
692,7422.612825735659
693,903.6607283690777
694,797.9022615133233
695,833.2847290656533
696,6417.030780492971
697,2759.3481626198995
698,2350.9379681998066
699,4574.7672093968795
700,8201.790886901928
701,505.40708106386427
702,2991.4082924297923
703,7772.2908876301035
704,16325.655666986815
705,1472.4451286502708
706,647.3433514059352
707,1215.7656781199214
708,986.122938495295
709,5626.140288012407
710,779.9794213675008
711,685.596
